method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Custom FFmpeg MV-Only - RTSP protocol,25,10.34,2417.0,9.892,980744.0,39400.0,7450
Custom FFmpeg - Flush decoder,25,10.22,2445.8,9.786,974500.0,39172.0,7500
Custom FFmpeg,25,10.44,2394.1,9.974,976064.0,39172.0,7450
Original FFmpeg MV only,30,12.99,2310.0,10.513,1174608.0,39396.0,8940
Original FFmpeg - Flush decoder,30,13.19,2275.0,10.356,1168408.0,39172.0,9000
Original FFMPEG decode frames,30,12.49,2401.5,9.744,1111960.0,37156.0,8940
Custom FFmpeg MV-Only - RTSP protocol,30,13.2,2272.9,10.366,1175856.0,39400.0,8940
Custom FFmpeg - Flush decoder,30,12.91,2323.7,10.29,1169024.0,39172.0,9000
Custom FFmpeg,30,9.72,3087.6,10.902,1166916.0,39172.0,8940
Original FFmpeg MV only,35,14.86,2355.6,10.454,1368628.0,39396.0,10430
Original FFmpeg - Flush decoder,35,14.55,2405.2,10.283,1363240.0,39172.0,10500
Original FFMPEG decode frames,35,13.93,2512.3,9.632,1294764.0,37156.0,10430
Custom FFmpeg MV-Only - RTSP protocol,35,14.67,2386.1,10.442,1368840.0,39400.0,10430
Custom FFmpeg - Flush decoder,35,14.68,2384.8,10.277,1361636.0,39172.0,10500
Custom FFmpeg,35,15.11,2316.5,10.351,1362020.0,39172.0,10430
Original FFmpeg MV only,40,12.81,3122.6,10.642,1562808.0,39396.0,11920
Original FFmpeg - Flush decoder,40,16.15,2477.5,10.552,1553548.0,39172.0,12000
Original FFMPEG decode frames,40,15.61,2562.7,9.963,1480124.0,37156.0,11920
Custom FFmpeg MV-Only - RTSP protocol,40,16.75,2388.3,10.638,1560840.0,39396.0,11920
Custom FFmpeg - Flush decoder,40,16.54,2417.9,10.561,1554904.0,39172.0,12000
Custom FFmpeg,40,16.5,2424.8,10.55,1556076.0,39172.0,11920
Original FFmpeg MV only,45,15.06,2987.9,10.624,1755488.0,39396.0,13410
Original FFmpeg - Flush decoder,45,18.77,2397.7,10.57,1748912.0,39172.0,13500
Original FFMPEG decode frames,45,17.38,2588.8,9.946,1663388.0,37152.0,13410
Custom FFmpeg MV-Only - RTSP protocol,45,18.77,2398.0,10.67,1755672.0,39400.0,13410
Custom FFmpeg - Flush decoder,45,18.75,2399.6,10.625,1749456.0,39172.0,13500
Custom FFmpeg,45,18.78,2395.9,10.68,1746724.0,39172.0,13410
Original FFmpeg MV only,50,16.54,3023.3,10.84,1952508.0,39392.0,14900
Original FFmpeg - Flush decoder,50,20.47,2442.2,10.788,1944368.0,39172.0,15000
Original FFMPEG decode frames,50,19.21,2602.2,9.999,1845992.0,37152.0,14900
Custom FFmpeg MV-Only - RTSP protocol,50,21.18,2360.2,10.866,1951060.0,39400.0,14900
Custom FFmpeg - Flush decoder,50,20.41,2449.9,10.657,1941712.0,39172.0,15000
Custom FFmpeg,50,16.47,3036.3,10.795,1943680.0,39172.0,14900
