method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Custom FFmpeg - Flush decoder,20,13.5,1481.3,16.532,1822832.0,91200.0,6000
Custom FFmpeg,20,17.58,1137.8,16.745,1823196.0,91200.0,5960
Original FFmpeg MV only,25,18.96,1318.3,18.176,2279680.0,91200.0,7450
Original FFmpeg - Flush decoder,25,18.82,1328.4,18.054,2279376.0,91200.0,7500
Original FFMPEG decode frames,25,18.3,1366.2,17.522,2223800.0,88960.0,7450
Custom FFmpeg MV-Only - RTSP protocol,25,18.88,1324.3,18.07,2273392.0,90960.0,7450
Custom FFmpeg - Flush decoder,25,14.93,1674.7,18.02,2279400.0,91200.0,7500
Custom FFmpeg,25,18.96,1318.3,18.14,2279680.0,91200.0,7450
Original FFmpeg MV only,30,23.65,1268.4,18.623,2730216.0,91200.0,8940
Original FFmpeg - Flush decoder,30,22.9,1310.0,18.454,2731004.0,91200.0,9000
Original FFMPEG decode frames,30,22.23,1349.3,18.373,2667484.0,88960.0,8940
Custom FFmpeg MV-Only - RTSP protocol,30,18.63,1610.7,18.624,2723380.0,90960.0,8940
Custom FFmpeg - Flush decoder,30,23.9,1255.5,18.461,2731788.0,91200.0,9000
Custom FFmpeg,30,23.09,1299.3,18.638,2730560.0,91200.0,8940
Original FFmpeg MV only,35,26.37,1327.1,18.584,3183956.0,91200.0,10430
Original FFmpeg - Flush decoder,35,22.38,1563.8,18.637,3184068.0,91200.0,10500
Original FFMPEG decode frames,35,25.72,1360.6,18.033,3111000.0,89068.0,10430
Custom FFmpeg MV-Only - RTSP protocol,35,26.26,1333.0,18.646,3174604.0,90960.0,10430
Custom FFmpeg - Flush decoder,35,26.04,1344.2,18.573,3182248.0,91196.0,10500
Custom FFmpeg,35,22.41,1561.7,18.674,3182188.0,91200.0,10430
Original FFmpeg MV only,40,29.01,1379.0,18.906,3639060.0,91200.0,11920
Original FFmpeg - Flush decoder,40,29.5,1356.0,18.729,3638616.0,91200.0,12000
Original FFMPEG decode frames,40,29.05,1377.1,18.521,3554612.0,89072.0,11920
Custom FFmpeg MV-Only - RTSP protocol,40,25.66,1559.0,18.835,3630536.0,90960.0,11920
Custom FFmpeg - Flush decoder,40,29.35,1363.0,18.746,3637140.0,91200.0,12000
Custom FFmpeg,40,29.37,1361.7,18.942,3638912.0,91200.0,11920
Original FFmpeg MV only,45,31.29,1438.3,19.506,4093176.0,91196.0,13410
Original FFmpeg - Flush decoder,45,33.33,1350.0,18.941,4090316.0,91200.0,13500
Original FFMPEG decode frames,45,32.62,1379.4,18.237,3998992.0,89072.0,13410
Custom FFmpeg MV-Only - RTSP protocol,45,32.83,1370.7,18.958,4083464.0,90960.0,13410
Custom FFmpeg - Flush decoder,45,29.43,1529.3,18.883,4090080.0,91088.0,13500
Custom FFmpeg,45,32.8,1371.9,18.868,4091412.0,91200.0,13410
Original FFmpeg MV only,50,36.56,1367.8,19.09,4549516.0,91200.0,14900
Original FFmpeg - Flush decoder,50,32.32,1547.0,18.866,4546180.0,91200.0,15000
Original FFMPEG decode frames,50,35.27,1417.6,18.424,4442968.0,88960.0,14900
Custom FFmpeg MV-Only - RTSP protocol,50,36.52,1369.2,18.918,4539976.0,90960.0,14900
Custom FFmpeg - Flush decoder,50,32.58,1534.6,18.868,4546928.0,91200.0,15000
Custom FFmpeg,50,36.34,1376.0,19.03,4546112.0,91196.0,14900
