method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Custom FFmpeg,20,3.58,5583.4,3.336,437636.0,21960.0,5960
Original FFmpeg MV only,25,10.6,2357.9,10.105,981676.0,39396.0,7450
Original FFmpeg - Flush decoder,25,10.39,2406.4,9.932,975220.0,39172.0,7500
Original FFMPEG decode frames,25,9.78,2555.1,9.35,928624.0,37156.0,7450
Custom FFmpeg MV-Only - RTSP protocol,25,3.8,6582.0,3.611,547548.0,21960.0,7450
Custom FFmpeg - Flush decoder,25,3.78,6620.2,3.571,547032.0,21960.0,7500
Custom FFmpeg,25,3.79,6590.8,3.564,547440.0,21960.0,7450
Original FFmpeg MV only,30,9.13,3284.4,10.514,1173816.0,39396.0,8940
Original FFmpeg - Flush decoder,30,13.07,2294.8,10.42,1166388.0,39172.0,9000
Original FFMPEG decode frames,30,12.62,2377.0,9.796,1113252.0,37156.0,8940
Custom FFmpeg MV-Only - RTSP protocol,30,5.09,5895.0,3.683,655880.0,21960.0,8940
Custom FFmpeg - Flush decoder,30,5.09,5889.5,3.663,656472.0,21960.0,9000
Custom FFmpeg,30,5.11,5866.7,3.664,655592.0,21960.0,8940
Original FFmpeg MV only,35,14.86,2355.7,10.407,1368756.0,39396.0,10430
Original FFmpeg - Flush decoder,35,14.81,2363.9,10.199,1362316.0,39172.0,10500
Original FFMPEG decode frames,35,13.88,2522.1,9.664,1294696.0,37156.0,10430
Custom FFmpeg MV-Only - RTSP protocol,35,5.84,5993.5,3.599,764384.0,21960.0,10430
Custom FFmpeg - Flush decoder,35,1.67,21012.8,3.599,763720.0,21960.0,10500
Custom FFmpeg,35,5.89,5937.7,3.634,762968.0,21960.0,10430
Original FFmpeg MV only,40,16.82,2377.9,10.611,1562964.0,39396.0,11920
Original FFmpeg - Flush decoder,40,16.45,2431.0,10.607,1553648.0,39172.0,12000
Original FFMPEG decode frames,40,15.44,2589.9,9.962,1478888.0,37156.0,11920
Custom FFmpeg MV-Only - RTSP protocol,40,6.28,6372.5,3.767,870004.0,21960.0,11920
Custom FFmpeg - Flush decoder,40,6.2,6455.3,3.721,870728.0,21960.0,12000
Custom FFmpeg,40,6.29,6363.8,3.747,870328.0,21960.0,11920
Original FFmpeg MV only,45,18.91,2380.1,10.745,1757536.0,39396.0,13410
Original FFmpeg - Flush decoder,45,14.78,3045.1,10.615,1747820.0,39168.0,13500
Original FFMPEG decode frames,45,17.58,2560.3,10.077,1665464.0,37156.0,13410
Custom FFmpeg MV-Only - RTSP protocol,45,6.95,6475.3,3.759,978552.0,21960.0,13410
Custom FFmpeg - Flush decoder,45,7.14,6306.0,3.78,977844.0,22020.0,13500
Custom FFmpeg,45,6.96,6462.0,3.798,978532.0,21960.0,13410
Original FFmpeg MV only,50,20.67,2418.5,10.839,1950160.0,39396.0,14900
Original FFmpeg - Flush decoder,50,20.54,2434.8,10.717,1943396.0,39168.0,15000
Original FFMPEG decode frames,50,19.25,2597.2,10.011,1848484.0,37156.0,14900
Custom FFmpeg MV-Only - RTSP protocol,50,3.51,14230.1,3.84,1085816.0,22020.0,14900
Custom FFmpeg - Flush decoder,50,7.63,6549.1,3.832,1087800.0,22184.0,15000
Custom FFmpeg,50,7.72,6476.2,3.811,1086628.0,22020.0,14900
