method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Custom FFmpeg MV-Only - RTSP protocol,15,6.39,2348.2,5.845,501104.0,33456.0,4500
Custom FFmpeg - Flush decoder,15,6.37,2356.3,5.909,501324.0,33456.0,4500
Custom FFmpeg,15,6.49,2309.9,5.946,501100.0,33456.0,4500
Original FFmpeg MV only,20,7.71,2593.7,7.268,668376.0,33456.0,6000
Original FFmpeg - Flush decoder,20,7.75,2581.5,7.224,668264.0,33456.0,6000
Original FFMPEG decode frames,20,7.26,2753.4,6.818,648976.0,32560.0,6000
Custom FFmpeg MV-Only - RTSP protocol,20,7.76,2576.5,7.24,667704.0,33456.0,6000
Custom FFmpeg - Flush decoder,20,7.7,2597.9,7.257,668268.0,33456.0,6000
Custom FFmpeg,20,3.88,5149.4,7.299,667684.0,33456.0,6000
Original FFmpeg MV only,25,9.08,2754.2,8.668,835400.0,33456.0,7500
Original FFmpeg - Flush decoder,25,9.03,2768.5,8.634,836288.0,33456.0,7500
Original FFMPEG decode frames,25,8.44,2963.2,8.044,810768.0,32560.0,7500
Custom FFmpeg MV-Only - RTSP protocol,25,9.05,2762.7,8.615,836216.0,33456.0,7500
Custom FFmpeg - Flush decoder,25,9.21,2714.4,8.77,835856.0,33456.0,7500
Custom FFmpeg,25,9.1,2746.0,8.708,835748.0,33456.0,7500
Original FFmpeg MV only,30,11.24,2668.2,9.275,1003236.0,33456.0,9000
Original FFmpeg - Flush decoder,30,11.54,2599.9,9.107,1002788.0,33456.0,9000
Original FFMPEG decode frames,30,10.67,2812.1,8.425,971868.0,32560.0,9000
Custom FFmpeg MV-Only - RTSP protocol,30,11.61,2583.2,9.169,1002332.0,33456.0,9000
Custom FFmpeg - Flush decoder,30,7.73,3882.5,9.107,1003216.0,33456.0,9000
Custom FFmpeg,30,11.4,2631.3,9.184,1001680.0,33456.0,9000
Original FFmpeg MV only,35,13.06,2680.2,9.225,1168816.0,33532.0,10500
Original FFmpeg - Flush decoder,35,12.9,2713.5,9.202,1169552.0,33456.0,10500
Original FFMPEG decode frames,35,12.47,2806.2,8.696,1130236.0,32556.0,10500
Custom FFmpeg MV-Only - RTSP protocol,35,13.88,2521.0,9.626,1170396.0,33456.0,10500
Custom FFmpeg - Flush decoder,35,13.03,2685.6,9.263,1169476.0,33456.0,10500
Custom FFmpeg,35,13.09,2673.7,9.146,1168468.0,33456.0,10500
Original FFmpeg MV only,40,11.44,3497.3,9.676,1336728.0,33456.0,12000
Original FFmpeg - Flush decoder,40,14.78,2706.4,9.473,1336740.0,33556.0,12000
Original FFMPEG decode frames,40,13.61,2938.3,8.82,1294008.0,32560.0,12000
Custom FFmpeg MV-Only - RTSP protocol,40,15.02,2663.8,9.694,1335808.0,33456.0,12000
Custom FFmpeg - Flush decoder,40,14.68,2725.4,9.526,1335488.0,33456.0,12000
Custom FFmpeg,40,14.77,2707.6,9.475,1335396.0,33456.0,12000
Original FFmpeg MV only,45,16.67,2699.7,9.595,1502408.0,33456.0,13500
Original FFmpeg - Flush decoder,45,12.86,3499.8,9.629,1502624.0,33456.0,13500
Original FFMPEG decode frames,45,15.7,2866.1,8.944,1453292.0,32560.0,13500
Custom FFmpeg MV-Only - RTSP protocol,45,17.07,2635.6,9.697,1502108.0,33456.0,13500
Custom FFmpeg - Flush decoder,45,16.97,2651.9,9.715,1501724.0,33456.0,13500
Custom FFmpeg,45,16.99,2648.3,9.606,1502380.0,33456.0,13500
Original FFmpeg MV only,50,18.77,2663.8,9.869,1669800.0,33552.0,15000
Original FFmpeg - Flush decoder,50,18.67,2677.6,9.853,1669960.0,33456.0,15000
Original FFMPEG decode frames,50,13.7,3648.4,9.227,1617900.0,32560.0,15000
Custom FFmpeg MV-Only - RTSP protocol,50,18.75,2666.7,9.86,1669480.0,33456.0,15000
Custom FFmpeg - Flush decoder,50,18.65,2680.5,9.851,1670492.0,33536.0,15000
Custom FFmpeg,50,18.67,2678.2,9.817,1670416.0,33552.0,15000
