method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Original FFmpeg MV only,30,15.39,1948.9,12.809,1053612.0,35248.0,9000
Original FFmpeg - Flush decoder,30,15.34,1955.8,12.783,1053332.0,35300.0,9000
Original FFMPEG decode frames,30,14.74,2035.4,11.598,1018996.0,33976.0,9000
Custom FFmpeg MV-Only - RTSP protocol,30,5.04,5947.3,3.902,1018136.0,33988.0,9000
Custom FFmpeg - Flush decoder,30,5.51,5441.7,4.067,1027852.0,34264.0,9000
Custom FFmpeg,30,5.44,5517.9,4.013,1027648.0,34392.0,9000
Original FFmpeg MV only,35,15.6,2243.0,13.811,1225840.0,35160.0,10500
Original FFmpeg - Flush decoder,35,18.59,1882.7,13.026,1226472.0,35164.0,10500
Original FFMPEG decode frames,35,16.88,2073.9,11.919,1188540.0,33976.0,10500
Custom FFmpeg MV-Only - RTSP protocol,35,5.91,5925.1,3.767,1188296.0,33984.0,10500
Custom FFmpeg - Flush decoder,35,6.16,5681.7,3.842,1198072.0,34400.0,10500
Custom FFmpeg,35,6.1,5739.0,3.9,1196712.0,34412.0,10500
Original FFmpeg MV only,40,20.71,1931.2,13.277,1402192.0,35260.0,12000
Original FFmpeg - Flush decoder,40,21.89,1827.4,13.835,1401260.0,35164.0,12000
Original FFMPEG decode frames,40,16.42,2436.4,12.652,1356920.0,33976.0,12000
Custom FFmpeg MV-Only - RTSP protocol,40,6.4,6249.8,3.844,1356668.0,33988.0,12000
Custom FFmpeg - Flush decoder,40,6.29,6361.6,3.836,1368324.0,34368.0,12000
Custom FFmpeg,40,6.28,6373.2,3.855,1367260.0,34396.0,12000
Original FFmpeg MV only,45,22.66,1986.0,13.146,1577460.0,35232.0,13500
Original FFmpeg - Flush decoder,45,22.77,1976.5,13.133,1577892.0,35204.0,13500
Original FFMPEG decode frames,45,21.35,2107.7,12.174,1525784.0,33976.0,13500
Custom FFmpeg MV-Only - RTSP protocol,45,7.15,6292.5,3.904,1523920.0,33984.0,13500
Custom FFmpeg - Flush decoder,45,3.22,13986.2,3.858,1537692.0,34268.0,13500
Custom FFmpeg,45,6.93,6491.1,3.862,1537368.0,34300.0,13500
Original FFmpeg MV only,50,25.5,1960.9,13.31,1754496.0,35308.0,15000
Original FFmpeg - Flush decoder,50,25.4,1968.3,13.406,1751616.0,35184.0,15000
Original FFMPEG decode frames,50,23.75,2105.2,12.272,1696196.0,33976.0,15000
Custom FFmpeg MV-Only - RTSP protocol,50,7.68,6509.3,3.937,1694836.0,33984.0,15000
Custom FFmpeg - Flush decoder,50,7.62,6561.5,3.913,1708552.0,34408.0,15000
Custom FFmpeg,50,3.78,13220.4,3.907,1708664.0,34308.0,15000
