method,streams,time_per_frame,fps,cpu_ms_per_frame,memory,mem_per_stream,frames
Custom FFmpeg,35,17.9,1955.1,12.7,1226516.0,35304.0,10500
Original FFmpeg MV only,40,20.28,1972.1,12.924,1402084.0,35284.0,12000
Original FFmpeg - Flush decoder,40,20.25,1974.9,12.883,1401820.0,35264.0,12000
Original FFMPEG decode frames,40,15.32,2610.8,12.083,1356480.0,33976.0,12000
Custom FFmpeg MV-Only - RTSP protocol,40,20.75,1927.4,13.231,1390668.0,34880.0,12000
Custom FFmpeg - Flush decoder,40,20.59,1942.6,13.114,1401796.0,35184.0,12000
Custom FFmpeg,40,21.09,1896.7,13.438,1400740.0,35216.0,12000
Original FFmpeg MV only,45,23.66,1902.3,13.505,1575456.0,35188.0,13500
Original FFmpeg - Flush decoder,45,20.02,2247.6,13.345,1576700.0,35252.0,13500
Original FFMPEG decode frames,45,21.72,2072.1,12.511,1525864.0,33976.0,13500
Custom FFmpeg MV-Only - RTSP protocol,45,23.12,1946.3,13.216,1562856.0,34880.0,13500
Custom FFmpeg - Flush decoder,45,22.99,1957.0,12.949,1576676.0,35244.0,13500
Custom FFmpeg,45,23.0,1956.7,13.175,1576836.0,35224.0,13500
Original FFmpeg MV only,50,21.23,2355.2,13.255,1750968.0,35300.0,15000
Original FFmpeg - Flush decoder,50,25.34,1973.4,13.225,1752100.0,35200.0,15000
Original FFMPEG decode frames,50,23.44,2133.0,12.21,1697780.0,33976.0,15000
Custom FFmpeg MV-Only - RTSP protocol,50,25.31,1975.1,13.27,1740052.0,34884.0,15000
Custom FFmpeg - Flush decoder,50,21.45,2331.1,13.238,1750212.0,35232.0,15000
Custom FFmpeg,50,25.15,1988.1,13.268,1751264.0,35196.0,15000
